id,chars_raw,chars_01,chars_03,chars_90,tokens_raw,tokens_01,tokens_03,tokens_90,pct_char_01,pct_char_03,pct_char_90,pct_token_01,pct_token_03,pct_token_90
sample_217,23710,7621,6180,6161,9286,2709,2201,2185,67.9,73.9,74.0,70.8,76.3,76.5
sample_1076,11873,11051,5276,5280,4093,3765,1890,1889,6.9,55.6,55.5,8.0,53.8,53.8
sample_680,11878,10266,5658,5431,4583,3875,2132,2028,13.6,52.4,54.3,15.4,53.5,55.7
sample_343,30918,10507,7378,7188,11876,3865,2615,2559,66.0,76.1,76.8,67.5,78.0,78.5
sample_468,8771,7091,3116,3052,3313,2608,1123,1083,19.2,64.5,65.2,21.3,66.1,67.3
sample_528,26864,9649,6238,6233,10567,3460,2335,2329,64.1,76.8,76.8,67.3,77.9,78.0
sample_552,7650,5479,3934,3927,2923,2045,1425,1420,28.4,48.6,48.7,30.0,51.2,51.4
sample_988,23819,9061,6099,6095,8912,3180,2034,2029,62.0,74.4,74.4,64.3,77.2,77.2
sample_73,12304,7314,3027,3021,4949,2916,1069,1062,40.6,75.4,75.4,41.1,78.4,78.5
sample_1110,16958,5674,3703,3549,6428,1836,1198,1147,66.5,78.2,79.1,71.4,81.4,82.2
sample_118,22657,6854,3054,3054,8915,2746,1068,1056,69.7,86.5,86.5,69.2,88.0,88.2
sample_589,14145,8278,5157,4944,6173,3629,2197,2063,41.5,63.5,65.0,41.2,64.4,66.6
sample_648,11637,7372,5884,5863,4046,2428,1976,1964,36.7,49.4,49.6,40.0,51.2,51.5
sample_683,11102,8178,5839,5719,3898,2751,2035,2010,26.3,47.4,48.5,29.4,47.8,48.4
sample_127,12248,7070,5825,5718,4910,2797,2334,2255,42.3,52.4,53.3,43.0,52.5,54.1
sample_745,4509,1695,1141,1141,1623,563,355,354,62.4,74.7,74.7,65.3,78.1,78.2
sample_1014,15512,5869,4474,4450,5872,2165,1430,1416,62.2,71.2,71.3,63.1,75.6,75.9
sample_1043,7651,5480,3935,3928,2922,2044,1424,1419,28.4,48.6,48.7,30.0,51.3,51.4
sample_170,11607,10134,6882,6857,3594,3077,2242,2225,12.7,40.7,40.9,14.4,37.6,38.1
sample_13,23109,7885,4408,4204,8762,2838,1425,1329,65.9,80.9,81.8,67.6,83.7,84.8
sample_438,17492,10489,3631,3608,7309,4092,1685,1666,40.0,79.2,79.4,44.0,76.9,77.2
sample_1049,11351,10421,6804,6695,4752,4394,2870,2834,8.2,40.1,41.0,7.5,39.6,40.4
