sample_hex,left_pipeline,right_pipeline,primary_dimension,goal_alignment,structural_cohesion,design_alignment,goal_left_score,goal_right_score,structural_left_score,structural_right_score,design_left_score,design_right_score
e1d82f59,5-full,1-original,goal,similar,similar,similar,0,0,0,0,0,0
e1d82f59,5-full,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
e1d82f59,6-full-sonnet,1-original,goal,similar,similar,similar,0,0,0,0,0,0
e1d82f59,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
e1d82f59,2-baseline,1-original,goal,similar,similar,similar,0,0,0,0,0,0
e1d82f59,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
e1d82f59,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
e1d82f59,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
e1d82f59,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
0d7e3b7c,5-full,6-full-sonnet,design,similar,similar,right_slightly,0,0,0,0,0,1
0d7e3b7c,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
0d7e3b7c,2-baseline,3-engine-only,goal,right_better,na,na,0,1,,,,
0d7e3b7c,5-full,3-engine-only,design,similar,similar,left_slightly,0,0,0,0,1,0
0d7e3b7c,5-full,2-baseline,goal,left_better,na,na,1,0,,,,
0d7e3b7c,5-full,4-map-only,structural,similar,left_slightly,na,0,0,1,0,,
0d7e3b7c,1-original,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
0d7e3b7c,4-map-only,2-baseline,goal,left_better,na,na,1,0,,,,
0d7e3b7c,1-original,5-full,goal,right_better,na,na,0,1,,,,
838bc54f,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
838bc54f,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
838bc54f,5-full,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
838bc54f,5-full,1-original,goal,left_better,na,na,1,0,,,,
838bc54f,2-baseline,4-map-only,goal,left_slightly,na,na,1,0,,,,
838bc54f,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
838bc54f,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
838bc54f,3-engine-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
838bc54f,2-baseline,5-full,goal,left_slightly,na,na,1,0,,,,
ead25d66,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
ead25d66,4-map-only,2-baseline,goal,left_better,na,na,1,0,,,,
ead25d66,2-baseline,5-full,goal,right_better,na,na,0,1,,,,
ead25d66,5-full,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
ead25d66,5-full,1-original,goal,left_better,na,na,1,0,,,,
ead25d66,3-engine-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
ead25d66,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
ead25d66,2-baseline,3-engine-only,goal,right_better,na,na,0,1,,,,
ead25d66,1-original,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
c18b0093,2-baseline,4-map-only,goal,right_better,na,na,0,1,,,,
